id	GSM531302	GSM531303	GSM531304	GSM531305	GSM531310	GSM531313	GSM531319	GSM531320	GSM531321	GSM531323	GSM531325	GSM531326	GSM531331	GSM531332	GSM531333	GSM531334	GSM531335	GSM531351	GSM531352	GSM530667	GSM530899	GSM531283	GSM531284	GSM531285	GSM531286	GSM531287	GSM531288	GSM531289	GSM531290	GSM531291	GSM531292	GSM531293	GSM531294	GSM531295	GSM531296	GSM531297	GSM531298	GSM531299	GSM531300	GSM531301	GSM531306	GSM531307	GSM531308	GSM531309	GSM531311	GSM531312	GSM531314	GSM531322	GSM531324	GSM531327	GSM531328	GSM531329	GSM531330	TARGET.40.PAPIJR	TARGET.40.PALKGN	TARGET.40.PATKSS	TARGET.40.PALKDP	TARGET.40.0A4I3S	TARGET.40.PANMIG	TARGET.40.0A4I42	TARGET.40.0A4I65	TARGET.40.PAMEKS	TARGET.40.PAMTCM	TARGET.40.PANSEN	TARGET.40.PARJXU	TARGET.40.PANGRW	TARGET.40.0A4HX8	TARGET.40.PASRNE	TARGET.40.PAVDTY	TARGET.40.PARBGW	TARGET.40.0A4I4M	TARGET.40.PANPUM	TARGET.40.PAMHYN	TARGET.40.PAUTYB	TARGET.40.PAPXGT	TARGET.40.PAUVUL	TARGET.40.PAUBIT	TARGET.40.PAUUML	TARGET.40.PAKFVX	TARGET.40.PASNZV	TARGET.40.0A4I9K	TARGET.40.PAVCLP	TARGET.40.PALWWX	TARGET.40.PANXSC	TARGET.40.0A4I4O	TARGET.40.PATUXZ	TARGET.40.PANZHX	TARGET.40.0A4I0S	TARGET.40.PAVECB	TARGET.40.PARKAF	TARGET.40.PALHRL	TARGET.40.0A4I6O	TARGET.40.PATMXR	TARGET.40.PAKZZK	TARGET.40.PASFCV	TARGET.40.PAMJXS	TARGET.40.0A4I48	TARGET.40.0A4I0Q	TARGET.40.PATAWV	TARGET.40.PATMIF	TARGET.40.0A4HMC	TARGET.40.0A4HLD	TARGET.40.PAPNVD	TARGET.40.PANZZJ	TARGET.40.PAUYTT	TARGET.40.PALFYN	TARGET.40.PASEFS	TARGET.40.PAVALD	TARGET.40.0A4HXS	TARGET.40.0A4I8U	TARGET.40.PASKZZ	TARGET.40.PAUTWB	TARGET.40.PAMYYJ	TARGET.40.PAMLKS	TARGET.40.PAUXPZ	TARGET.40.PARDAX	TARGET.40.PAKXLD	TARGET.40.PALZGU	TARGET.40.0A4I5B	TARGET.40.PATEEM	TARGET.40.PAPWWC	TARGET.40.PAMHLF	TARGET.40.PASEBY	TARGET.40.PAKUZU	TARGET.40.PASUUH	TARGET.40.PAPKWD	TARGET.40.PATMPU	TARGET.40.0A4I0W	TARGET.40.PATJVI	TARGET.40.PASSLM	TARGET.40.0A4HY5	TARGET.40.PAMRHD	TARGET.40.PARFTG	TARGET.40.PATPBS	TARGET.40.PANVJJ	TARGET.40.PASYUK	TARGET.40.PARGTM	TARGET.40.PALECC	TARGET.40.PANGPE
CHMP2B	8.860925319	8.838572559	8.625404199	8.798321249	8.627401634	9.693958529	9.703177009	8.726198404	10.24431326	8.717810966	9.080495177	9.919954065	8.527844209	8.867351599	9.421482694	8.778650344	9.856926948	9.777207238	8.35865976	9.072459944	9.900615068	9.686902729	9.242454125	9.103757327	10.02347318	9.419485099	10.13691363	9.33984992	9.51782165	9.730436233	9.414074593	9.482701221	9.310431826	10.1738718	10.05586342	10.06833821	9.041210801	8.278716961	8.371564922	8.375526181	8.431479829	10.49538268	8.472400883	8.561019813	8.867961839	8.977036375	8.695987706	8.647849432	8.551285039	9.727414772	10.57011578	9.291226817	8.860347158	2.912745658	1.716990894	2.367818344	3.019541804	4.549576766	2.981322959	2.557091444	3.32426337	3.702059066	2.520070175	2.86036693	5.605778768	3.548337976	3.606525139	3.301470587	1.730139952	2.831573271	2.933931379	2.188432576	2.115133149	1.743084056	3.488000771	2.59163155	4.506627329	2.729226455	2.302640751	3.254850996	1.97460273	2.14349138	3.505560698	2.276049942	3.635673143	3.083655897	3.115083197	3.595288816	2.672968372	2.539828811	1.900451445	3.316435411	2.663071313	3.319545682	3.940044563	3.155700667	2.704097304	3.23878686	3.803196033	3.552032711	2.959807242	2.063123236	3.170309669	3.482202926	3.303883012	3.175332974	4.361354297	2.96145664	3.496129952	2.90802507	3.378539367	3.084353455	2.108156418	2.186880831	2.462130866	2.457016363	2.863205026	2.243973672	2.908409435	4.428624817	2.077721539	3.555043076	2.597411988	3.568980614	2.236492618	2.048410582	3.146459722	3.833699721	5.400992116	2.676380255	3.678804338	3.199059805	2.726351692	3.728247066	3.866818981	3.945092631	3.418108971	3.621454112	3.183835831
CHMP4B	9.950350073	10.52235101	10.49113902	10.38801676	10.02016499	10.14593964	9.570251909	9.801133112	9.871718866	10.03645652	10.19352112	9.717609101	10.00376891	10.3221981	9.999383797	9.872080227	9.50088551	9.410090782	10.18030726	9.961248827	10.00285525	9.533135496	10.34585281	9.559685043	9.274300083	9.711555221	9.894929967	9.078243555	9.061561774	9.734671968	9.695461617	9.478929365	9.153733736	9.214886419	9.569950321	9.655959413	9.524812817	9.841637299	9.997664697	9.414305118	10.433541	9.809976148	10.31011051	10.36836456	10.62720199	10.04562119	10.03220278	9.964700314	9.808349827	8.836003791	10.10372566	9.252500642	10.12205881	6.688662948	6.037057096	6.202294292	4.888343865	5.685724345	6.135270127	6.409290793	5.473069281	5.421866224	5.707811888	6.374298774	6.588399831	6.228393514	5.467905469	5.859631688	6.0763111	5.839163468	5.696834027	6.362427807	5.585145832	5.889152259	6.432434999	6.448296399	7.156232775	5.946066431	6.40405499	5.479198219	5.87606258	6.393690764	7.435701094	6.757884658	5.806736492	6.083768635	6.495117905	5.78711637	5.309267154	5.256901205	6.976164266	5.778240122	5.875713725	5.986397282	6.106800557	6.595882545	5.941639239	4.767389962	7.238584348	6.472170929	7.411926153	6.087087267	6.51603564	5.978536582	5.852967635	6.273161513	6.497219547	5.552407814	5.654899484	5.249517398	5.986183363	6.138253366	5.877113546	6.09395519	6.118463555	5.274921348	5.296806108	6.2791964	6.430467606	6.561306277	6.342974238	5.67762663	5.953414251	5.591308404	6.647636863	6.031906825	5.618890541	4.192470366	7.467970661	6.146282527	6.701905251	5.887491153	5.536102647	6.205374917	5.991868731	6.449531662	6.073728134	6.36000426	5.857261956
CLN3	9.213209269	9.744119217	9.174514364	9.249391298	9.004864204	9.056078647	8.660684357	8.95478942	8.908658052	9.060069328	8.904108447	9.229701239	8.740873539	9.092950718	9.006622753	8.843991022	8.445825695	9.107035962	8.996668585	9.30183262	8.728830652	9.455809999	9.246008294	9.438820649	8.836536547	8.75714403	8.75395379	8.341025242	8.825425253	8.573250965	9.109760348	8.677077728	8.747232539	8.694674754	8.928765202	8.754733226	8.944722756	9.286367388	9.338912476	9.122328645	9.44444123	8.596324616	9.773973946	9.566533368	9.0949795	9.274999368	8.998299107	9.09853995	9.597137426	8.424211511	8.278695631	8.309086665	9.230317749	2.49602766	1.759198453	2.99095486	1.077789889	1.941669754	1.256104877	1.904117959	2.213751646	1.567983446	0.358171175	1.128029389	1.024390606	1.819422945	1.809990584	2.072414549	1.904503366	1.714311468	1.993783035	1.953116212	1.421856128	1.643671513	1.828631582	1.535356259	1.839677469	1.126378217	2.194087052	1.579276711	2.069770897	1.862828258	1.761200156	2.4473147	1.808508617	1.759155834	2.009096309	2.419592823	0.523662314	1.318634995	2.202887833	1.121347017	1.532765783	1.499271883	1.59841285	2.2340414	2.527245531	1.80252412	-0.293358943	2.763793976	2.596410431	2.331762533	1.762859038	1.512328036	1.698440756	1.992079543	2.086987522	1.281253134	2.147013571	2.044743821	1.474825382	2.226046053	2.507363353	2.440420721	0.92189329	1.143393419	1.109293689	2.425996321	1.871883066	2.5243897	1.938210503	1.58731698	2.344288805	1.803929611	2.961530726	2.107051738	1.234685248	0.603881483	1.608430781	1.45206823	2.328807748	1.789019726	2.457279086	1.649293547	1.248595554	1.623445507	2.524941266	2.067191247	1.510404982
CTSB	12.14506607	12.32739851	13.12830379	12.80999436	12.17220914	12.91418992	11.18494867	12.24951678	12.68489614	11.62608703	10.24655307	11.59926253	10.78493972	12.04352815	12.22603924	10.90926481	12.06669129	11.42769403	11.58033567	11.60279308	11.0978063	10.89470244	11.78093776	10.61057887	9.840904245	11.06151573	11.56282162	10.90942801	10.37004257	10.88002439	11.23976038	11.07911398	11.03831016	10.65643033	11.99363115	11.39293018	11.01245479	11.35201883	11.12097915	11.54073487	10.57296032	11.59364476	10.97447522	11.98721422	12.25299136	11.23889499	11.34281675	11.25098354	12.16165509	9.732961077	12.27179798	9.977840194	13.23411102	8.186152381	7.113398378	6.63577035	6.147424747	7.476642529	7.179884216	7.599613861	6.968044659	6.690817944	5.869789993	6.852554477	7.362495313	7.431995619	6.568153743	7.28240737	7.915012307	6.198462722	6.81296664	5.498378534	6.268701992	7.134073048	8.074558419	6.496582186	6.604817097	5.361431504	7.383049316	6.579101686	7.198010817	7.304988272	9.293815556	7.218651381	7.154767487	5.873545005	8.696583684	8.686508581	6.597423907	6.420197729	7.060488428	6.833883107	6.737692169	7.174120744	8.650367146	6.918379078	7.383181545	6.21853127	7.110439461	8.400692898	8.209312501	7.131604917	5.852061279	7.196210634	5.659279539	7.797804167	5.157080101	4.689343895	6.373070461	6.594923207	6.515810204	7.135768788	7.380652402	6.672882123	6.123560672	6.38430198	5.540359006	6.421458959	7.485374496	7.294847703	7.00791084	5.586764743	7.053233004	6.226566329	7.515714817	6.93392076	5.667577104	7.786761008	7.682776934	6.235319234	6.91919943	7.161193369	7.261640818	6.963663696	6.847447025	8.479810168	7.388424628	8.042477998	6.995652974
CTSD	13.14302507	14.38339013	13.81357911	13.59798212	13.75764176	13.00537277	12.76170249	13.00899917	13.49239746	13.07682393	12.77542117	12.82991946	12.1660374	13.47585424	13.60241602	13.41814468	12.91079449	13.26173925	13.35099487	13.4383632	12.76298617	12.34067949	12.76701948	12.82875426	12.51845887	13.40032761	12.9206984	12.72086675	12.71677003	12.05385583	13.20295836	13.44052319	12.56266334	12.47226924	13.79929411	12.78794481	10.5855575	12.79676338	13.22630284	12.88031067	13.43933041	12.56809151	13.51563653	13.35467565	13.77876816	12.90137254	12.35890802	13.50177586	13.26882262	12.49389763	12.98371917	12.087874	13.23837581	9.559008195	7.452078117	8.178654893	7.342541412	7.90627732	8.097981009	7.788115358	8.337754793	6.565131027	6.683651545	7.356534722	7.596457394	8.216198258	7.623430143	8.503276774	7.875864824	8.000024796	8.956269567	7.159809794	7.604741499	8.019580721	10.16417798	7.537275874	7.554422318	6.784685879	9.606158851	8.775907513	8.934209814	8.670437084	8.507653535	8.648968328	8.588248026	6.957911117	9.374736955	9.092143733	7.679199978	7.63691748	8.156882975	7.12107033	7.042798622	8.36189466	8.81760791	8.835204694	9.232373196	7.968457141	7.002411117	9.633256458	9.442314252	8.052244155	6.983819039	7.824424192	6.694701934	8.201221674	5.973411525	7.637449403	8.15423889	8.126424682	7.53565486	8.889808745	8.525212662	8.458382004	8.372084096	7.688874118	6.793422534	8.410637904	8.402048485	7.759442826	8.086258856	7.57784798	8.47596238	7.950354678	8.321582708	7.029322569	7.197465395	7.707842941	7.465200685	7.120667122	8.07975783	8.329230359	7.241567556	8.396017737	7.402561031	8.367727501	9.110468433	9.047949748	8.802539952
CTSL	10.06758776	11.77318689	11.13837884	10.73384694	10.92129901	10.6877277	9.862486373	9.924976427	11.29133873	11.00250774	10.82732072	10.10166491	9.831865979	10.99424628	11.03704746	10.61271971	10.50975935	10.68010312	10.17931957	10.28452026	10.28224188	9.311824513	9.556248584	9.641570895	10.60212164	10.17342157	11.15264369	9.772545945	9.650084879	9.798236806	9.980094092	10.0216728	9.891121378	9.653225708	10.22182415	9.986750652	8.275555532	10.34233768	10.79417497	10.31094032	11.14739434	10.40461935	10.73623097	10.64758096	11.17048519	10.08921844	9.93418457	9.911124444	10.3354423	9.236138753	10.42774502	9.026686776	11.60118449	6.458573944	5.381234913	5.057840137	2.852358467	5.941139184	4.563609665	4.655311753	4.357657564	5.0123139	4.319018132	5.646496789	6.286892234	4.870631039	2.818993678	5.899388345	5.748686636	5.04963948	4.875588412	5.017409749	5.110835099	5.061084921	6.335885163	3.013283587	5.840853439	4.327716103	4.704296542	5.789442353	4.763974519	6.039581489	8.03929086	6.246657003	6.048011619	4.981642625	7.669586665	5.509657842	4.914736718	4.8855402	5.925548506	6.632534333	4.083162298	5.34983586	7.032850215	5.271948513	4.563493744	5.285679634	5.856759162	7.104839838	5.947719918	5.26816113	4.33368849	5.294304608	5.259460816	5.927197212	4.879401906	4.643001861	6.725090816	5.43683478	4.648868053	5.521917601	5.268872256	5.26755827	4.36445337	4.460454258	4.908620792	5.448022119	6.276799987	5.324176946	5.309467259	5.334443136	6.103797645	5.508121191	5.632146047	5.002990491	4.266719088	4.30068751	6.09389605	4.783854729	6.395998465	5.084060012	4.471382582	5.751785046	5.761971348	6.961690461	5.298060734	6.207469271	5.477787403
CX3CL1	10.56494933	8.412953786	8.212970249	10.30974246	8.512104565	8.596716311	8.798471151	8.832193921	10.00024436	8.115437514	8.793330893	8.602105804	9.498565797	9.219698882	8.042087938	10.13136473	8.676940108	8.423586715	8.603891335	10.1035973	8.135833483	8.270933517	8.732184505	8.141054519	8.705871297	8.716437891	9.589418512	8.986468167	8.17126961	8.877319062	8.709749608	8.201065306	8.510234468	8.628556271	9.419037833	9.287194457	9.827622488	9.718449217	9.789267808	8.799213785	8.180739206	9.827571296	8.43802817	10.87717226	8.050315303	9.005677857	8.971182117	9.214129872	9.588334775	8.058231192	7.670953842	9.306881435	8.269538129	3.067587093	3.577537593	0.665028868	0.57424686	2.640667197	1.611266825	0.336511916	2.295399778	-0.427983487	0.357383094	0.501413667	0.346985247	0.903346835	1.598841578	2.235144964	1.97019104	1.304160547	4.11700511	1.321235435	1.887720216	1.524414776	0.961178784	0.498557248	2.350525535	1.003961966	0.399991351	1.656313305	2.473059537	2.474513919	-0.344464984	4.141547234	3.481944703	0.501821265	2.223824101	1.864255491	1.75304823	0.543000877	1.258398318	1.184407259	0.287235865	2.711164481	2.596124144	1.106013238	2.931664149	0.442226945	-0.821890924	0.9157121	2.273814245	1.169540231	1.076353861	0.605968359	2.562034783	3.101330712	0.98207178	2.230141516	2.212756083	2.402394751	1.707657304	4.113717166	1.475136778	0.427498905	1.896659358	1.372394965	1.467436003	3.891273355	3.143964767	1.102254994	1.374733478	2.318577154	1.276317993	1.951401292	1.312490925	0.73239946	0.916935177	1.133432007	0.893905789	0.822689364	1.941819968	2.740949141	3.098874287	1.938812708	0.679243619	2.867896464	1.68153922	0.441164734	3.857393848
CXCR4	8.926618937	9.938064704	10.10057372	8.832500286	9.450895303	9.188744475	9.552169756	9.635458799	10.27079614	9.73762128	9.569222521	9.571147224	9.101317019	9.522914583	9.216221475	9.390181665	9.777983094	9.009377507	9.578664431	8.741913042	8.825518298	8.790605524	8.289017156	8.56899406	8.738008373	9.025185832	10.026256	8.63186599	8.715169846	8.5784153	9.356722696	9.657783267	8.853203841	8.430267104	8.872191454	8.87314333	8.496917846	8.796225233	9.041877952	8.939790022	9.09104319	9.689340058	9.15052726	9.473531855	9.074805068	8.688326862	9.172326158	9.182501872	9.620079011	8.928343836	9.513242479	8.643949414	9.371040962	5.312581682	4.045748742	1.601696516	4.422273374	4.204453768	3.062639828	5.158688447	4.034629515	3.620128898	3.163869019	3.138994631	2.735998665	3.952939222	4.414006957	5.500040359	3.276422221	5.203737564	4.839878988	3.149828396	4.978973523	4.909307489	4.727348707	2.768290207	2.539208451	1.668119125	3.488347902	4.096287157	2.915979737	4.013283587	4.50480469	5.8593683	4.736339689	4.242587263	3.82921025	3.629368278	2.404303691	4.005840095	3.97460273	4.622725408	4.731395068	5.439127749	3.870561998	3.394555299	5.873220154	3.919206582	3.661156715	5.653704957	4.691115365	3.06545168	4.654624573	3.240085312	5.14238076	4.77939106	4.93581802	0.757535355	2.391602768	3.675770776	4.082029788	5.036529708	3.587160935	2.739891297	3.871419844	4.13473023	3.427726839	5.450241295	4.415562635	3.050971781	4.708551451	2.295546717	4.27073823	5.881368513	4.226477703	3.513478112	4.955382556	5.574713101	4.154477897	3.013926706	3.285594565	6.212330037	4.911916836	2.667165487	3.333166087	4.519491583	3.034972791	5.087386461	4.052850585
DAPK1	8.768723544	8.759679673	8.161345203	8.654946622	9.120047113	8.467904447	8.639684414	8.472719293	9.367503681	8.421615528	8.395587305	8.438503976	8.911232674	8.034965471	8.667811748	8.741514545	8.508393119	8.613277052	8.557033036	8.314387174	8.090836829	8.971833981	8.394079173	8.425467651	7.936750553	8.633519215	8.147052268	9.127086041	9.22263121	8.204812101	8.893161261	8.456550355	8.160761342	8.943744476	8.667848245	8.112954613	8.909557844	8.385982186	8.602344111	9.217400797	8.8216509	8.495136198	8.394859954	9.233155332	8.016302871	8.177035454	8.865169174	8.444937958	8.696956537	8.757353699	8.249158422	9.178717226	8.643992743	2.587677021	3.211479514	3.092393515	-0.917297411	0.551885103	-0.51601659	2.149552038	2.073511786	-0.265344567	2.422878839	0.996027123	-1.344464984	1.475084883	2.791043039	2.760710634	1.750392121	2.063399396	2.731183242	3.086817727	2.264506406	1.907390643	2.687038286	0.442863897	3.031889185	3.793115555	1.076148597	3.337539842	1.76693433	2.21480868	0.385044426	3.907159874	3.16145239	1.669707122	2.111832587	2.722487883	-0.046027092	2.298247734	2.038190327	-0.53951953	1.366587995	2.652670047	2.362357667	1.679018363	3.697829409	1.733918292	1.317709263	2.730574748	2.432077491	1.314754522	1.462471189	1.219958398	3.373105272	1.421963816	3.307953046	2.584216916	2.951065525	2.708121005	1.38272258	3.566060129	2.299860061	1.744936067	2.131918679	1.661612802	2.218254201	3.050240474	2.973482704	2.264296212	2.160274831	2.325472767	3.726417091	0.716508087	1.722772018	1.90519684	3.054622767	0.793771059	0.065158675	3.261290095	0.369941022	2.073717425	2.313129735	2.404412697	0.919683313	2.475396222	2.262282806	2.155069167	2.662615686
DAPK2	7.643343476	7.653620253	7.810774945	8.553671918	8.049339484	7.508722646	7.896228554	8.098688201	8.6563324	7.997841322	8.000934219	8.559047782	8.061198318	8.2925273	7.74857336	7.915759622	7.792774225	8.29213474	7.56851969	8.145205587	7.847587174	7.968434023	7.654137087	7.682129316	8.168562888	8.353213074	7.513531465	7.969832137	8.020000681	8.202525396	8.107986137	7.818912014	7.849955889	8.192964257	8.038174603	7.601460738	7.49907658	7.671316084	7.960559059	7.721278691	7.699234011	8.585836698	8.023284445	8.252579618	8.066380616	7.968884304	8.283731281	7.802397294	8.137620969	8.060489926	8.453814475	7.966469785	7.671443506	0.875150958	0.378400642	-1.123119663	1.961438118	-2.043943348	-0.124534455	3.461161815	-0.605156638	-3.073393259	0.442014566	-0.636885005	0.312084262	1.596410431	1.111432005	-0.005637511	-0.771273645	2.32083123	0.221072783	1.05004888	0.52656966	0.347892388	1.14110576	-1.460766729	-0.318325858	1.353549136	0.821710215	-0.014062456	-0.453834015	-0.41157918	-0.85595363	-0.085741651	1.118492626	0.74166113	0.46571332	1.036468167	-0.523255416	0.855591108	-1.284194467	-0.794357258	1.645148266	1.33433944	-1.228367919	0.645056013	1.739632114	0.800496148	-1.888434455	-0.208560974	0.66848225	1.125717218	0.572986653	0.328721595	0.301704696	-0.716433761	-2.606473968	2.001982343	-0.177718534	0.398678716	0.478298822	0.532965216	0.945308047	1.274291484	2.047957107	1.078336571	-0.798115257	0.549619889	0.334568276	1.846914479	0.922426225	0.695548468	1.921283979	-0.166502663	-0.793106764	-1.170069278	0.08024833	-3.144329166	-2.103456884	0.584096624	-0.656762753	0.732312621	0.89569039	0.093424959	-0.574111066	1.090040415	-0.779917739	0.633942631	0.353323291
DDIT3	9.52110622	11.30765389	11.34954424	10.69279997	10.05893514	10.02771419	9.431550655	9.788019855	9.312525505	10.11885637	11.13776212	9.647291549	10.13068824	9.895862432	9.920834967	10.41395108	11.01167116	10.10876051	10.08570829	9.364840443	9.233744919	9.152901922	9.586355337	9.73331935	9.400087242	12.02602733	9.882559103	9.84727309	9.082891211	9.331257902	11.59774265	9.536066357	10.21353577	8.911358405	9.303583231	9.219309419	9.330018014	9.68502266	11.31981246	9.776183561	10.3445222	9.818156234	9.78714329	9.987359205	9.776274959	9.755053603	10.28472074	9.642445973	12.16956556	9.456637092	9.748509258	10.40295725	10.65437837	4.323896031	4.133407346	4.436794812	3.006998104	3.235083677	3.642389666	8.607558537	3.117545447	2.473786912	4.7455224	4.000892392	5.772827881	3.911797024	2.961012044	3.890553699	3.380161456	3.559895564	3.91232412	3.390846498	3.702413749	3.710889068	5.289845529	4.226963154	5.906621267	2.599198755	5.217486656	4.136732788	3.091412113	3.795496833	4.839072743	3.945027063	4.823754455	5.394781639	4.326767425	2.892779578	4.51186016	4.234731226	4.997012333	6.713320522	3.21971064	4.807828873	3.206174334	3.782901262	3.173495258	4.525805796	3.653862565	5.158547082	3.572028644	4.449079295	3.175572504	2.792064047	3.385472454	3.561961491	5.123372364	2.609802232	3.235543265	3.861995053	2.75332641	3.625118496	3.129002695	3.10646558	2.73437363	5.043519494	2.409445248	4.650092447	3.821383684	5.322267088	7.432528538	4.246020377	4.411609283	3.45878882	4.178093137	4.525755693	4.477243418	2.900876466	3.181802255	3.724672098	3.573871337	3.613625944	3.632303119	2.768078435	4.476051113	2.800164779	3.006890422	5.391702429	3.892177277
DIRAS3	7.162490603	7.498294055	8.832525147	7.283484782	7.289921559	8.573679738	7.690781215	8.057815429	7.214552535	7.547615587	7.822718736	7.488888317	7.221980379	8.111918424	7.435429292	7.377548794	7.923434776	7.312600536	7.14502806	7.876376788	7.98479882	7.283132229	7.768580884	7.228013004	7.337221483	7.639003604	8.111598855	7.417927697	7.367580974	7.773769505	7.43847045	7.301082126	7.285290546	7.547058659	7.432487996	8.868844263	7.295561811	7.705014909	7.79794529	7.833455528	7.259075592	7.495161706	7.258905134	7.251404659	8.680199132	7.185393442	7.71432057	7.360805564	7.264764197	7.311860735	7.655119741	7.334970715	7.908816615	-0.447918089	-0.103301897	0.530070742	0.969970101	0.970411945	0.604166235	-2.885766256	-1.402016006	-1.057992286	-1.145924538	-0.084823322	1.999855723	-0.216585255	-1.181803871	-0.878586669	0.101112158	-3.411195433	-0.704629612	1.217602977	1.496922466	-4.522840789	-0.415229871	-1.087426774	-2.065521241	-3.392894616	-0.788863173	-3.832385159	-1.837016608	0.299244658	0.40729836	-0.449099335	-0.156659283	0.375956902	-0.156980954	-0.315091517	1.24610401	-0.122177238	-0.103611888	1.09085343	-2.063710705	0.803723007	1.039840265	0.133168933	-0.786123957	0.872474197	3.089091319	-0.981935611	-1.216250017	0.38901606	0.523963346	-0.777690021	2.16378853	0.903963767	-0.500421953	-1.687334826	-1.946749615	1.266456744	0.228726355	-0.685941591	-1.724516107	-5.772012541	-1.158107368	-4.115284871	-0.852823573	0.263274835	-0.050353017	2.729900759	-5.304718805	-1.982220587	-1.518287738	-3.116535582	-0.526161147	-1.809954113	-1.200912694	1.565109697	1.752191955	-0.261361849	2.214684363	-1.162298909	-2.15392797	-0.034751343	2.08106688	2.556674647	-2.837532132	-2.344464984	-0.453636426
DLC1	9.336945598	8.300572542	8.624463537	8.293684342	7.861011289	7.456505616	8.186051244	9.082361248	7.790993769	8.049260147	8.072755451	8.29081675	8.702744272	8.196646455	7.712920986	8.153403323	8.101150251	7.497025587	7.848214217	7.777881072	7.605112141	7.74464871	7.541038999	7.674784111	8.233012004	8.317346918	7.741475527	8.340083937	7.468842658	8.559029819	7.50365914	8.572493819	8.724895565	8.456854104	8.424120755	8.030884409	8.171537551	8.096796901	7.935661719	8.559841334	7.556306473	8.213200783	7.797373587	8.432929594	7.501161568	7.424951039	8.040471225	8.337988462	8.234814043	7.559504427	7.465952194	7.655540026	7.969321549	1.432905973	0.743127153	1.413918977	1.548041987	2.328463107	2.030936341	1.116697443	2.152735075	2.205204813	0.97217797	1.889862881	3.048323387	2.653816717	3.381878604	2.951028213	1.579904211	1.667892125	2.063157759	1.677846466	2.162886745	0.415866811	0.894216313	0.252536767	1.828347239	1.784378344	0.236462004	1.155943478	2.41824393	1.159693763	0.64791311	1.388960973	1.803970928	0.940129155	1.973941836	2.44429601	2.183645305	0.763751492	0.660107166	1.696572556	1.656953933	2.046316431	1.507160349	0.875150958	1.870739525	1.276079728	0.135272179	2.037101036	1.809784846	2.971074458	1.742480562	1.921017325	2.301382787	1.63431446	3.506170298	0.725261269	1.246590503	1.754972993	1.799957635	1.963954942	1.495644002	0.29372361	0.658462861	1.041803688	1.69238256	1.414839115	2.507261854	2.367287186	2.484370181	2.04729408	2.241504634	2.183613549	0.523361219	0.427606173	-0.574540695	2.585875918	2.43629512	2.751999223	2.456963812	2.3035762	1.961178784	1.735218876	1.319386715	2.803454377	0.655901322	1.318866335	1.519290279
DNAJB1	9.872117408	11.36231998	11.27648335	10.28049331	9.947857641	10.04942232	8.841312639	10.37338823	9.609210767	9.867226819	12.73936872	10.13913928	9.774689657	10.1738757	10.11365328	10.556831	9.875915664	10.07298835	10.28310844	10.24338897	12.52364922	9.109482652	9.506427138	10.20934928	9.744707055	9.02796341	9.956083873	9.550775979	9.123680922	10.32044558	11.21299364	9.165351857	9.988750668	10.91786834	9.70881232	9.927555421	9.964365937	11.16576303	13.1736577	10.1101983	9.635516032	10.17681118	9.676932122	10.45704887	10.31017552	9.826823503	11.33340997	9.319868893	10.49875179	9.459294201	10.72584415	10.16087468	10.63600628	4.501834001	5.237632548	5.071243528	3.8871353	5.758351152	4.99566541	5.793843874	4.858513202	3.244065037	5.464004919	6.108028837	5.700226072	4.73530554	6.220248685	4.319328904	5.125258473	5.392317423	4.806344682	6.23156873	4.903216667	3.683426976	3.994398697	4.293760389	4.95862927	4.954959341	5.737340646	4.455221994	5.130284312	4.398678716	5.884356149	3.570766497	4.073237555	6.509721174	5.065710164	4.372227783	4.044411606	3.827331271	4.731492823	6.546593546	4.393635856	5.293311622	4.792751258	4.853277114	4.961553877	6.341165639	4.090726427	5.503778045	5.821572469	4.256535175	4.387224662	5.188464227	4.55373526	5.536547187	7.152625572	5.336858209	4.600977367	4.373390689	4.899900664	4.270013068	4.286748106	5.184391389	4.13325937	3.945336142	5.63978783	5.062221032	4.362582102	4.77790886	4.621465834	5.298632658	4.258466161	4.57799069	5.305051221	7.223856915	3.890184007	4.402947239	4.656559294	5.100834716	5.447711427	4.342682739	3.957756766	4.9773761	4.616810527	4.758068608	4.866260153	4.773279018	4.372750162
