DRUG_NAME,mean_LN_IC50
UNC0379,3.55887975
UNC0638,4.26767175
Ulixertinib,3.14195425
Uprosertib,3.15129125
VE-822,3.9369645
VE821,4.57539075
VSP34_8731,2.4052145
VTP-A,1.97041325
VTP-B,2.8184215
VX-11e,2.53699125
Veliparib,5.49327525
Venetoclax,1.96799275
Vinblastine,-4.19241025
Vinorelbine,-3.33707575
Vismodegib,4.7374495
Vorinostat,1.8074325
WEHI-539,4.3439155
WIKI4,4.02239775
WZ4003,3.60961925
Wee1 Inhibitor,1.979229
Wnt-C59,3.7260385
XAV939,4.4941465
YK-4-279,2.43648175
ZM447439,3.55722625
Zoledronate,4.11847275
alpha-lipoic acid,7.81040225
ascorbate (vitamin C),10.1982605
glutathione,8.856188
