id	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils
TARGET.40.PARDAX	0	0	0	0.000918766899003767	0	0.146348091061203	0	0.0954953111123743	0.0382391774181412	0	0	0.0552466018263708	0	0.241590445387903	0.0529542450988015	0.231975465786227	0.0385559169373779	0.0347303351700358	0.0639456433025612	0	0	0
TARGET.40.PARGTM	0.0652745470515926	0	0	0	0	0.22541214052901	0.0275644267896429	0	0	0.102351849529965	0	0.0685333144160502	0	0.266455356123969	0.0016587660028696	0.147206293948325	0.0312127513221188	0	0.064330554286457	0	0	0
TARGET.40.PARJXU	0.141968345288127	0	0.0356109111790378	0.020877961736386	0	0.156077503923452	0	0.0481975635690526	0.0240634761851681	0	0.0223506675327966	0.0749537362921009	0	0.157089743443541	0.00836292216414416	0.17017303432821	0	0.0223191367915281	0.117954997566455	0	0	0
TARGET.40.PARKAF	0.0411556061134978	0	0.0251524638534805	0	0.0431504472838321	0.153654654777558	0	0	0.0155192148758074	0.174546394748755	0	0.052754638961398	0.0305373053354425	0.164960520660707	0	0.105656768492136	0.106398244044355	0.0075560958830878	0.0789576449699446	0	0	0
TARGET.40.PASRNE	0	0.0142836258596643	0	0	0	0.112426934631881	0.0332178705514337	0.0552479962827779	0	0.0888028578775985	0	0.0649434581739414	0.000121220337600558	0.153420822671829	0.0576294403677757	0.213050819620392	0.12590891160413	0.00638206350849674	0.0570086004498917	0	0	0.0175553780625873
TARGET.40.PASSLM	0	0	0.115471925883231	0	0.0917568226421856	0.0565475871744719	0	0.0382762325116808	0	0.0122541190574236	0	0.0926404155272901	0.0686209019822135	0.2354161084578	0	0.108207907032155	0.0845432435842431	0.00380921324575351	0.0924555229015521	0	0	0
TARGET.40.PASUUH	0	0	0.0194631360699722	0.215005692480499	0	0.0178427124724291	0	0.167465059823636	0.0693170814698579	0.00267131913023684	0	0.0872177163607683	0.0941115228614156	0.047403551281016	0.0586474714816581	0.172500756125938	0.000167308590239747	0.0262013303292893	0.0219853415230441	0	0	0
TARGET.40.PATKSS	0.0809029956130297	0	0	0	0	0.101928772004878	0	0.0312318089622951	0.108209386958327	0	0	0.00785917828384003	0	0.326599385789315	0.0520468168102215	0.240074280783497	0	0.0137730051172301	0.0373743696773662	0	0	0
TARGET.40.PATMPU	0.0109681878449084	0	0	0	0	0.179651508495377	0	0.00544881222589259	0.0548122056580764	0.0167617637977972	0	0.0415114399821412	0.0779652970687433	0.149335676166715	0.0583781636175501	0.211761987256379	0.19340495788642	0	0	0	0	0
TARGET.40.PATMXR	0	0	0.0449699926003389	0	0.020592667722794	0.106483050185987	0	0.0210837024104008	0.00281592781055962	0.0482208067370615	0.0211708724515474	0	0	0.247134089635288	0.0360535835492332	0.222324569918687	0.137827552724761	0	0.0913231842533411	0	0	0
TARGET.40.PAUBIT	0	0	0	0.0823676414817242	0	0.0600142089378588	0	0.157929334187541	0.0557080376548423	0	0	0.0889862472813684	0.0397960168462106	0.00960082966984813	0.103292646036797	0.383705596818208	0	0.00229678648775369	0.0163026545978471	0	0	0
TARGET.40.PAUUML	0.0530915249326775	0	0.111484367969569	0	0.00871668151602071	0.220417848100118	0	0	0.055242472401646	0	0.0840891531465189	0	0	0.159069845354873	0.0542341933347326	0.231525692997624	0.000721215143071643	0	0	0.0214070051031489	0	0
TARGET.40.PAUVUL	0.118130580217982	0	0.0472481756826317	0	0.10874694103521	0.111867358260979	0	0.0417586139510717	0	0.0496146867232243	0.00790394496215253	0.0114507017608318	0.0278515931366277	0.187704506304334	0.0422722840004383	0.172971099475978	0.00858278422336634	0.0638967302651729	0	0	0	0
TARGET.40.PAUXPZ	0.107965205992729	0	0.0152531570584941	0	0.135254759367138	0.152418993304393	0	0	0.00102609985550053	0.0187849830334018	0.0366780654404304	0.00365498379692473	0.0531763846197891	0.30539119194159	0	0.104831686697051	0	0	0.0655644888925593	0	0	0
TARGET.40.PAVCLP	0	0	0	0	0	0.103344702717773	0	0.225653850723408	0	0	0.0425481584079009	0.00892026886192922	0.0742689930571783	0.186891952114004	0.0474150035056438	0.255852320952976	0	0.0512679372068504	0	0	0	0.0038368124523356
GSM530667	0	0.000646502049779509	0	0	0	0.190878338249585	0	0.0113706020559392	0	0.0523191893788889	0	0.0841253464463415	0.0319968812546319	0.217916317727543	0.0270764887543731	0.176575447150709	0.122338423948589	0.0439568901877924	0.0407995727958266	0	0	0
GSM531284	0	0	0.121190661786891	0	0	0.201061956537448	0	0.0224523985371169	0.0208094927318385	0.0348465049913273	0	0.128294568065354	0.054078648735583	0.136744653784852	0.00660205656782814	0.220444149864975	0.0141551717696614	0	0.039319736627125	0	0	0
GSM531287	0	0.0275763039666481	0.153147877268717	0.0327578048803472	0	0.116670321671378	0	0.0377987534299419	0.00755523233217776	0.000920773603307252	0	0.0428081465474301	0.0737571167819776	0.125240661417682	0.0393063762297271	0.227604973821749	0.0224397574525998	0	0.0924159005963171	0	0	0
GSM531291	0.0128148464082684	0	0	0.165988865924338	0	0.124644838940579	0.0684057849820984	0.0861875273515026	0	0.0153166536569474	0	0.088028426345226	0.0300025003197427	0.12189851882087	0.0582792602541004	0.180083564344655	0.00963497915504912	0	0.0387142334966227	0	0	0
GSM531299	0	0	0	0.0216746107706532	0	0.065480601376745	0	0.0222947340745005	0.0486525298621244	0.00643211895127169	0	0.140542079613755	0.0180482447969501	0.304641061129193	0.00917323562502082	0.287371428631849	0	0.0506547326690344	0	0.025034622498902	0	0
GSM531301	0	0.00395436527162194	0.000408181513036471	0	0	0.117412491236161	0	0.0647656455258295	0.00217701572406271	0	0	0.108496612902908	0.025418663356061	0.262968416489495	0.0343330258658604	0.211837945908676	0	0.0683177882754506	0.0999098479308373	0	0	0
GSM531302	0.0700289717448758	0	0	0.0477494166570267	0	0.251001782181628	0	0.025723392929658	0.0529543578724533	0.0175672576519104	0	0.0751894389012881	0.0459354300402836	0	0.0521161573431196	0.08280676121546	0.167133367166485	0.0857371228128781	0.0260565434829328	0	0	0
GSM531303	0.0175093489766353	0	0	0	0	0.0852631460959174	0.130018501771221	0.00278433291926997	0	0.0585145849448429	0.0140312192649931	0.00413707894237672	0.0022479980678979	0.110063389454938	0.103389948857114	0.253844651201405	0.130154663503302	0.0563844746992638	0.0316566613008244	0	0	0
GSM531304	0	0	0.000625991359213837	0.19847922099401	0	0	6.92959996901877e-06	0.065675172838317	0.0317557404705275	0.0350526127268381	0	0.0783523373733241	0	0.186592940911677	0.0316338746924835	0.194220537347726	0.00678187549450129	0.0890796399696652	0.0817431262217473	0	0	0
GSM531305	0.0512992160133059	0	0	0.152497255516952	0	0.0356833209580372	0	0.0492058116851229	0.0952463122047093	0	0	0.0679581044002502	0.138496583782428	0.0161776371800685	0.0706719216959084	0.212088317612603	0	0.0310956722682243	0.0795798466823912	0	0	0
GSM531309	0.0933704442818381	0	0	0.0450156841698329	0	0.132373627680404	0	0.0630112920362868	0.0148597739651451	0.0418908478194544	0	0.0731394887964699	0.0596138532648326	0.0325787088581029	0.064913026047443	0.187806440705187	0	0.0148253756062993	0.141466767919272	0	0	0.0351346688494314
GSM531310	0.00239730885137004	0.00306927329069973	0	0.0543341739190811	0	0.0750170048874095	0.0109008802921166	0.0267530985379729	0.0694681101825884	0.0850113132789356	0	0.036832494281587	0.021437696992298	0.121900540724556	0.0671776717896901	0.262120120495847	0	0.0141388094962619	0.149441502979586	0	0	0
GSM531312	0.0434049944999124	0	0	0.0211831372067158	0	0.0255203002465524	0	0.112363708968628	0	0.0171233148732558	0	0.0831018607679191	0.0967266183056071	0.211224486612954	0.127546232439147	0.216552659533345	0.0149946455440892	0	0.0302580410018752	0	0	0
GSM531313	0	0.0557406946313467	0.238752008414841	0.241221956479373	0	0	0.0929994512394793	0.0224620645028259	0.00255471905054712	0.0085144788409189	0	0.0138609081624693	0.025232730511656	0.0774326454070255	0.0445400608538652	0.147499386984914	0	0	0.0291888949207375	0	0	0
GSM531320	0	0.0215910897208432	0.0168445617656156	0	0	0.015311680204867	0	0.114666012228452	0	0	0	0.0377922317418264	0.0748012650301103	0.187689583789539	0.0824437796576488	0.376682368432166	0.0205165874172247	0.0357903589253667	0.00766281340861327	0	0.00820766767772697	0
GSM531321	0.0108496749432489	0	0	0.0113658149890439	0	0.281742686768461	0.0257697170578399	0	0	0	0	0.012309061292713	0.049824427297307	0	0.00346848702304542	0.39393193231266	0.0242275227525271	0.112149274248872	0.0575627547330076	0	0.00460774393016444	0.0121909026511104
GSM531323	0	0.0829536024332647	0.00591514993500492	0	0	0.167094528530889	0	0	0.0219600150884561	0	0	0.0528555372707663	0.0377864955901804	0.19193519591504	0.0792477369198889	0.286797006078879	0	0	0.0143571898626509	0	0	0.0590975423749803
GSM531324	0	0.0142782336712626	0.0342142378777506	0.197255081075749	0	0.0281536247784569	0.0740008858947969	0.055511426974102	0.075686700219187	0.0578907199386579	0	0.033367156840235	0.0171612845671794	0.0854176669829136	0.0672212310002723	0.126318406354283	0.0409029120091626	0	0.092079683696143	0	0	0.000540748119848746
GSM531330	0.0253976714205973	0	0.0365911888934882	0	0	0.201044515218384	0	0.0608317890977749	1.10332060934062e-05	0	0	0.0247718254023313	0.0478191126425675	0.168545345207788	0.0917799112963279	0.290793700969316	0	0	0.0375315993863102	0	0	0.014882307259021
GSM531331	0	0.00419978227941419	0.0503038179636441	0	0	0.0186118874746662	0	0	0.0223315641277241	0.0835637429533679	0	0.0901171714918168	0.0199864199830679	0.195150435989773	0	0.197530752642943	0	0.0427775372411001	0.274428328023054	0	0.000998559829427913	0
GSM531332	0	0.0448596590964878	0.0805725884636526	0.0388700157354184	0	0.103929944467189	0	0.133523737605696	0	0	0	0.0701321675152046	0.0340551350760103	0.0212144012020883	0.0533423849252337	0.253831015961647	0.00320332212847202	0.0669175848690319	0.0955480429538684	0	0	0
GSM531333	0.0198496807247986	0	0	0.145526344535116	0	0.025525991808489	0	0.148680814790709	0	0	0	0.0940107844968404	0.0452917472319613	0.118008768242897	0.061019941611902	0.216097703511887	0	0.0127006125855409	0.113287610459859	0	0	0
GSM531352	0	0.0491357937884409	0.0408144345588095	0	0.0755521833604662	0.0406126477859529	0	0.0736193178478827	0	0.130073514394867	0	0.0276364661434284	0.00851805148438364	0.212608129841244	0.0173935263314244	0.275394726459331	0.025427484582675	0.0129091789389547	0.01030454448214	0	0	0
TARGET.40.0A4HMC	0.0461461367927977	0	0.00668043999622754	0	0	0.118168571134746	0	0.11728296727782	0.0562147675001261	0.0140697212909838	0.00278237790541012	0.0298873795978473	0.02794155943779	0.186583505335894	0.0308131818718756	0.28812184651833	0.0110678044742574	0.0455118786002805	0	0.018727862265614	0	0
TARGET.40.0A4I0S	0	7.85251870791498e-05	0	0.0779996651342643	0	0.0732837013798441	0.101761795486753	0	0.0350425070904401	0	0.0504205917634263	0	0.0777737428127582	0.133484274246301	0.0218900020594845	0.221571576818913	0.113148232548818	0.0165902305795084	0.0634758278284425	0	0	0.0134793270639685
TARGET.40.0A4I0W	0	0.00155564135695987	0.0861287072976173	0	0	0.161790946753872	0.0179770602761885	0	0	0	0	0.033294265853785	0.00283852684493907	0.157928740565714	0.0542571740210861	0.269373391087927	0.0713058672148845	0	0.0984744554376929	0	0	0.0450752232893344
TARGET.40.0A4I48	0	0	0.0146793171708956	0.0289510692249465	0	0.108522581020322	0	0.142173523534803	0.0162015592622262	0	0	0.0195567326732549	0.0229246090652655	0.173275279838748	0.0721289315340441	0.348896375367983	0.0431416491912886	0.0079584491937689	0	0	0	0.00158992292245277
TARGET.40.0A4I4M	0.0516657996354212	0	0	0.0370096526748087	0	0.2108713320685	0	0.0791186193032063	0	0	0	0.0242546299954688	0.0321040698013666	0.105710238813731	0.0668220451889174	0.225712340790975	0.0363885974189516	0.0528013327071754	0.0253409115787294	0	0	0.0522004300227482
TARGET.40.0A4I5B	0.0976808058845566	0	0.0883033212036975	0.12497462856815	0	0.0566370771113705	0	0.0955118765245609	0	0	0	0.0659712471589401	0.0537838158936512	0.111857219432469	0.0689695217416813	0.148981919182793	0	0.00397079458929935	0.0831669071582763	0	0	0.000190865550553763
TARGET.40.0A4I65	0.111427274859733	0	0.045280957890228	0	0.0781690794164918	0.00710547699640448	0.0474165771638488	0.001042089794762	0	0.00879999724583717	0	0.0512821752957697	0	0.207104240865067	0.00458908889509705	0.260409526880754	0.00735374865015907	0.0331416436008823	0.136878122444966	0	0	0
TARGET.40.0A4I8U	0.0546039666044462	0	0.0291857262114916	0	0	0.169022864887061	0	0	0	0.0533759157306821	0	0.0295230136512874	0	0.119806700373067	0.0361853948286483	0.405062029712122	0.0123769888189788	0	0.0168277382776748	0	0	0.0740296609045409
TARGET.40.0A4I9K	0	0.0168300283419473	0.0191432941694003	0.0591175629404603	0	0.234975784395422	0	0	0	0	0	0.0560765524536452	0.00150734834317262	0.1082716783869	0.0297818982426106	0.297477722764164	0.05591840046547	0	0.120899729496808	0	0	0
TARGET.40.PAKZZK	0.0149710826317429	0	0	0	0	0.328165939763174	0	0	0	0.0229379745347692	0	0.0157118786003197	0.0202943247909736	0.115846588790382	0.0774931649009048	0.275661555647683	0.0164022646947476	0.011434704962033	0.101080520683271	0	0	0
TARGET.40.PALECC	0	0	0.00268896671967138	0	0.151822547406458	0	0.0344488076571871	0	0	0.0803632684690291	0.0152176121577275	0.0166256170662597	0.0299432371952138	0.315510183841677	0	0.260224658570928	0.0127204520982788	0.0630981873737378	0.017336461443832	0	0	0
TARGET.40.PALFYN	0.0158344547540988	0	0.027762475076213	0.13288932943982	0	0.110612310905837	0	0.1008705335888	0.0464046439455902	0	0	0.0791301996117044	0.0634192752460832	0.098855541512818	0.0827527266720941	0.150940777806846	0.013136429188988	0.0417018081449885	0.0356894941061191	0	0	0
TARGET.40.PALHRL	0	0.0292738317057402	0	0.00836601817831506	0	0.0827579700776388	0.0329356016018194	0.080505953751703	0	0	0	0.0757148965928673	0.0958504977148349	0.166641924086829	0.0702362840500336	0.285276557214577	0.0378839475892243	0.0174511516382475	0.0171053657981697	0	0	0
