DRUGS,GSM530667,GSM531284,GSM531287,GSM531291,GSM531299,GSM531301,GSM531302,GSM531303,GSM531304,GSM531305,GSM531309,GSM531310,GSM531312,GSM531313,GSM531320,GSM531321,GSM531323,GSM531324,GSM531330,GSM531331,GSM531332,GSM531333,GSM531352,TARGET.40.0A4HMC,TARGET.40.0A4I0S,TARGET.40.0A4I0W,TARGET.40.0A4I48,TARGET.40.0A4I4M,TARGET.40.0A4I5B,TARGET.40.0A4I65,TARGET.40.0A4I8U,TARGET.40.0A4I9K,TARGET.40.PAKZZK,TARGET.40.PALECC,TARGET.40.PALFYN,TARGET.40.PALHRL,TARGET.40.PALKDP,TARGET.40.PALKGN,TARGET.40.PALWWX,TARGET.40.PAMEKS,TARGET.40.PAMHLF,TARGET.40.PAMHYN,TARGET.40.PAMJXS,TARGET.40.PAMRHD,TARGET.40.PANGPE,TARGET.40.PANGRW,TARGET.40.PANMIG,TARGET.40.PANSEN,TARGET.40.PANVJJ,TARGET.40.PANXSC,TARGET.40.PANZHX,TARGET.40.PAPIJR,TARGET.40.PAPWWC,TARGET.40.PARFTG,TARGET.40.PASEBY,TARGET.40.PASFCV,TARGET.40.PASKZZ,TARGET.40.PASNZV,TARGET.40.PASYUK,TARGET.40.PATAWV,TARGET.40.PATEEM,TARGET.40.PATJVI,TARGET.40.PATMIF,TARGET.40.PATPBS,TARGET.40.PATUXZ,TARGET.40.PAUTWB,TARGET.40.PAUTYB,TARGET.40.PAUYTT,TARGET.40.PAVDTY,TARGET.40.PAVECB,GSM530899,GSM531283,GSM531285,GSM531286,GSM531288,GSM531289,GSM531290,GSM531292,GSM531293,GSM531294,GSM531295,GSM531296,GSM531297,GSM531298,GSM531300,GSM531306,GSM531307,GSM531308,GSM531311,GSM531314,GSM531319,GSM531322,GSM531325,GSM531326,GSM531327,GSM531328,GSM531329,GSM531334,GSM531335,GSM531351,TARGET.40.0A4HLD,TARGET.40.0A4HX8,TARGET.40.0A4HXS,TARGET.40.0A4HY5,TARGET.40.0A4I0Q,TARGET.40.0A4I3S,TARGET.40.0A4I42,TARGET.40.0A4I4O,TARGET.40.0A4I6O,TARGET.40.PAKFVX,TARGET.40.PAKUZU,TARGET.40.PAKXLD,TARGET.40.PALZGU,TARGET.40.PAMLKS,TARGET.40.PAMTCM,TARGET.40.PAMYYJ,TARGET.40.PANPUM,TARGET.40.PANZZJ,TARGET.40.PAPKWD,TARGET.40.PAPNVD,TARGET.40.PAPXGT,TARGET.40.PARBGW,TARGET.40.PARDAX,TARGET.40.PARGTM,TARGET.40.PARJXU,TARGET.40.PARKAF,TARGET.40.PASEFS,TARGET.40.PASRNE,TARGET.40.PASSLM,TARGET.40.PASUUH,TARGET.40.PATKSS,TARGET.40.PATMPU,TARGET.40.PATMXR,TARGET.40.PAUBIT,TARGET.40.PAUUML,TARGET.40.PAUVUL,TARGET.40.PAUXPZ,TARGET.40.PAVALD,TARGET.40.PAVCLP
Camptothecin,-2.9086,-2.988,-2.8187,-2.821,-2.6523,-2.8631,-2.8114,-3.0263,-2.7347,-2.7618,-2.693,-2.8185,-2.7278,-2.9916,-2.816,-2.9269,-2.8582,-2.9059,-2.9645,-2.7974,-2.9956,-3.0714,-3.0802,-2.8801,-2.7993,-2.9712,-2.8933,-2.9459,-2.7423,-2.9912,-2.8787,-2.7397,-2.784,-2.9078,-2.8726,-2.9024,-2.7657,-2.8143,-3.027,-2.9991,-2.8667,-2.7669,-2.9202,-2.9104,-2.8143,-2.7923,-2.9302,-2.8758,-3.0728,-2.7372,-2.8577,-2.7981,-2.9928,-2.7978,-2.9282,-2.944,-2.8278,-3.0431,-2.8381,-3.009,-2.9302,-2.9676,-2.9604,-2.8588,-2.9253,-2.8709,-3.0623,-2.8161,-2.8325,-3.003,-3.0779,-2.893,-2.9782,-2.9266,-2.8885,-2.8638,-3.0779,-2.8099,-3.0179,-3.1422,-2.94,-3.0099,-2.9655,-3.0419,-2.6086,-3.1306,-2.9666,-2.8499,-2.9638,-2.7984,-2.8957,-3.0553,-2.8516,-2.8642,-2.9421,-3.0901,-2.8435,-2.9894,-2.9563,-2.8943,-2.9629,-2.9716,-2.8328,-3.0076,-2.8654,-3.0114,-2.8424,-2.8943,-2.9849,-2.9162,-3.0305,-2.7601,-2.9646,-3.0074,-2.8906,-2.8099,-2.8122,-2.7353,-3.0909,-3.0573,-2.8249,-2.873,-2.9447,-2.8151,-2.982,-2.8407,-3.0902,-2.9589,-3.0834,-2.8552,-2.8975,-3.0203,-2.8834,-2.7783,-2.9006,-2.9138,-2.8137,-2.8308,-2.9677
Paclitaxel,-2.5755,-2.6267,-2.5208,-2.6618,-2.2502,-2.453,-2.616,-2.4336,-2.6415,-2.493,-2.3076,-2.4676,-2.4076,-2.5519,-2.2417,-2.4343,-2.4081,-2.4611,-2.5653,-2.4533,-2.5938,-2.6081,-2.5977,-2.5013,-2.1957,-2.4672,-2.3069,-2.4205,-2.2294,-2.5278,-2.3981,-2.2938,-2.3466,-2.6236,-2.5378,-2.6867,-2.3695,-2.5928,-2.6692,-2.6218,-2.2407,-2.5244,-2.4934,-2.5117,-2.2933,-2.3622,-2.3981,-2.4615,-2.4747,-2.4566,-2.4354,-2.3992,-2.6407,-2.3067,-2.5194,-2.5508,-2.3905,-2.5417,-2.5267,-2.5567,-2.3643,-2.3511,-2.5462,-2.4683,-2.6066,-2.4152,-2.6692,-2.3968,-2.4472,-2.1823,-2.556,-2.6006,-2.4434,-2.6259,-2.5047,-2.3631,-2.7388,-2.5172,-2.5933,-2.8094,-2.5245,-2.5482,-2.3666,-2.5307,-2.4068,-2.6492,-2.3791,-2.3473,-2.5228,-2.4334,-2.3783,-2.5643,-2.3421,-2.5471,-2.6344,-2.5012,-2.3166,-2.4601,-2.6215,-2.5495,-2.6414,-2.4791,-2.4372,-2.7191,-2.4381,-2.3955,-2.4492,-2.55,-2.4176,-2.5093,-2.4045,-2.5407,-2.4457,-2.8037,-2.4769,-2.5824,-2.4837,-2.4216,-2.6661,-2.7338,-2.4794,-2.5189,-2.3214,-2.4157,-2.3428,-2.5343,-2.9186,-2.5503,-2.6993,-2.4063,-2.5976,-2.6997,-2.5569,-2.5371,-2.6401,-2.6592,-2.4513,-2.6198,-2.4337
Luminespib,-2.5551,-2.5203,-2.3994,-2.4848,-2.2914,-2.3884,-2.6634,-2.5314,-2.5288,-2.6088,-2.3766,-2.4607,-2.1929,-2.5272,-2.413,-2.5083,-2.4844,-2.5607,-2.5106,-2.3497,-2.5817,-2.5237,-2.5155,-2.5569,-2.5515,-2.6563,-2.5144,-2.5193,-2.2949,-2.4473,-2.4607,-2.3142,-2.4307,-2.4175,-2.5844,-2.4354,-2.2846,-2.5296,-2.4816,-2.4428,-2.3307,-2.5378,-2.3746,-2.5331,-2.3677,-2.417,-2.4646,-2.525,-2.4875,-2.4279,-2.4003,-2.4786,-2.5085,-2.3843,-2.454,-2.6302,-2.4753,-2.396,-2.442,-2.44,-2.2454,-2.537,-2.5706,-2.377,-2.516,-2.47,-2.5837,-2.3882,-2.5494,-2.5441,-2.3625,-2.3417,-2.5006,-2.4168,-2.434,-2.3711,-2.541,-2.3654,-2.624,-2.5734,-2.5217,-2.4795,-2.5207,-2.5077,-2.3555,-2.4766,-2.472,-2.3255,-2.487,-2.4029,-2.3004,-2.4595,-2.286,-2.4693,-2.4641,-2.6197,-2.2641,-2.375,-2.471,-2.4572,-2.5924,-2.3785,-2.2991,-2.4464,-2.3797,-2.4734,-2.3679,-2.496,-2.5347,-2.4418,-2.4894,-2.2933,-2.4286,-2.474,-2.3892,-2.4165,-2.2795,-2.3862,-2.434,-2.4337,-2.3516,-2.4842,-2.3449,-2.382,-2.4941,-2.3418,-2.4109,-2.5103,-2.4662,-2.4738,-2.3384,-2.4559,-2.4537,-2.3147,-2.3764,-2.3684,-2.4005,-2.3702,-2.4268
Dinaciclib,-2.4051,-2.3678,-2.3316,-2.4959,-2.311,-2.3386,-2.4717,-2.4378,-2.4985,-2.4147,-2.4146,-2.3933,-2.3382,-2.4342,-2.3153,-2.4293,-2.3229,-2.4054,-2.3342,-2.3411,-2.3615,-2.4431,-2.3581,-2.4651,-2.4053,-2.4271,-2.3897,-2.408,-2.3707,-2.3206,-2.3765,-2.2948,-2.3491,-2.4363,-2.4419,-2.3917,-2.2958,-2.4414,-2.4552,-2.3553,-2.289,-2.4382,-2.317,-2.4523,-2.289,-2.2782,-2.3014,-2.3966,-2.3503,-2.362,-2.3635,-2.386,-2.4167,-2.382,-2.4072,-2.4826,-2.3424,-2.4328,-2.4566,-2.4434,-2.3446,-2.3932,-2.4761,-2.3765,-2.5148,-2.3792,-2.522,-2.2542,-2.4488,-2.2994,-2.3984,-2.3471,-2.4071,-2.4102,-2.366,-2.3199,-2.4758,-2.4687,-2.454,-2.5689,-2.4045,-2.4239,-2.2902,-2.3107,-2.3449,-2.4753,-2.3209,-2.3263,-2.404,-2.3335,-2.2911,-2.4063,-2.3171,-2.4552,-2.4298,-2.4671,-2.281,-2.3717,-2.3876,-2.4503,-2.4521,-2.2634,-2.3876,-2.4521,-2.3468,-2.3876,-2.3114,-2.3467,-2.4236,-2.3451,-2.3826,-2.3511,-2.3845,-2.4665,-2.3288,-2.4357,-2.2965,-2.3538,-2.4573,-2.3965,-2.3896,-2.3979,-2.3766,-2.2899,-2.3469,-2.4001,-2.4843,-2.3709,-2.3999,-2.371,-2.3587,-2.4325,-2.4214,-2.3973,-2.409,-2.3726,-2.3308,-2.2963,-2.3389
Dactolisib,-1.5701,-1.6747,-1.6661,-1.7344,-1.6637,-1.6732,-1.5872,-1.6641,-1.7452,-1.7647,-1.5839,-1.6698,-1.7015,-1.7392,-1.6491,-1.6343,-1.6434,-1.685,-1.7632,-1.7547,-1.6766,-1.7397,-1.7222,-1.6844,-1.6048,-1.6726,-1.6384,-1.6043,-1.6494,-1.7015,-1.6383,-1.6488,-1.637,-1.7382,-1.6716,-1.8802,-1.7068,-1.7119,-1.7288,-1.715,-1.5766,-1.7038,-1.6622,-1.6677,-1.6369,-1.646,-1.6702,-1.6982,-1.6191,-1.6859,-1.6703,-1.6214,-1.8128,-1.6764,-1.6458,-1.6348,-1.6363,-1.6408,-1.6553,-1.7181,-1.7151,-1.527,-1.6625,-1.6271,-1.8179,-1.6663,-1.6243,-1.6015,-1.6936,-1.5575,-1.6768,-1.7174,-1.614,-1.6281,-1.6615,-1.5692,-1.7076,-1.7,-1.6252,-1.7763,-1.6465,-1.6581,-1.6057,-1.7002,-1.7796,-1.7349,-1.628,-1.6658,-1.6785,-1.7833,-1.635,-1.6347,-1.6939,-1.6482,-1.7031,-1.6648,-1.7395,-1.6529,-1.6438,-1.6621,-1.6783,-1.6412,-1.6788,-1.7654,-1.6482,-1.6396,-1.6413,-1.6263,-1.7059,-1.6408,-1.5673,-1.7106,-1.64,-1.8412,-1.7194,-1.7584,-1.677,-1.7047,-1.7204,-1.7849,-1.6127,-1.7522,-1.6527,-1.6571,-1.6838,-1.578,-1.7362,-1.6701,-1.718,-1.6846,-1.7482,-1.6932,-1.6313,-1.6432,-1.723,-1.6652,-1.6319,-1.7064,-1.6809
Rapamycin,-1.52,-1.5901,-1.4673,-1.5809,-1.3245,-1.4624,-1.4952,-1.698,-1.5204,-1.6068,-1.4656,-1.4868,-1.3995,-1.6799,-1.3708,-1.5852,-1.3948,-1.5014,-1.5651,-1.4059,-1.5986,-1.6726,-1.5631,-1.557,-1.4832,-1.4949,-1.3941,-1.5733,-1.46,-1.4743,-1.4106,-1.4712,-1.3954,-1.6516,-1.5057,-1.6547,-1.4048,-1.5457,-1.6088,-1.5029,-1.3285,-1.5625,-1.515,-1.5271,-1.4502,-1.4477,-1.4602,-1.5236,-1.4694,-1.4538,-1.5858,-1.5088,-1.6256,-1.5047,-1.5673,-1.6389,-1.3639,-1.5105,-1.5894,-1.5123,-1.5182,-1.4448,-1.6487,-1.5497,-1.6358,-1.5145,-1.5804,-1.2925,-1.4879,-1.2179,-1.5376,-1.5105,-1.489,-1.3589,-1.5417,-1.3979,-1.6099,-1.4973,-1.566,-1.6715,-1.471,-1.5375,-1.5123,-1.4568,-1.507,-1.663,-1.4048,-1.5728,-1.5718,-1.4575,-1.4215,-1.4999,-1.4091,-1.4852,-1.5758,-1.5177,-1.3522,-1.4678,-1.469,-1.6103,-1.5977,-1.1579,-1.5215,-1.5787,-1.4556,-1.4362,-1.4494,-1.4686,-1.6048,-1.5022,-1.4377,-1.5756,-1.5449,-1.6539,-1.4698,-1.6125,-1.4068,-1.4901,-1.5848,-1.5659,-1.4983,-1.5901,-1.3435,-1.5776,-1.4156,-1.555,-1.5461,-1.5098,-1.6003,-1.6391,-1.5122,-1.5633,-1.4627,-1.4632,-1.4258,-1.5415,-1.3819,-1.4124,-1.5065
MG-132,-1.4139,-1.4169,-1.4188,-1.4323,-1.4031,-1.4184,-1.4821,-1.4348,-1.4462,-1.4892,-1.4692,-1.4186,-1.4184,-1.4779,-1.4181,-1.438,-1.402,-1.4733,-1.4688,-1.4514,-1.3808,-1.4535,-1.4494,-1.4636,-1.4556,-1.4443,-1.3877,-1.4057,-1.3934,-1.4141,-1.4509,-1.4276,-1.4095,-1.4236,-1.4144,-1.4894,-1.3997,-1.4937,-1.425,-1.4677,-1.387,-1.4273,-1.3976,-1.4428,-1.4217,-1.4586,-1.4229,-1.4114,-1.4392,-1.4299,-1.4071,-1.4581,-1.476,-1.3998,-1.4044,-1.4577,-1.4348,-1.3909,-1.4137,-1.3933,-1.4258,-1.3746,-1.4318,-1.3983,-1.4199,-1.4471,-1.395,-1.3801,-1.4188,-1.3953,-1.4155,-1.4563,-1.4027,-1.3782,-1.371,-1.3807,-1.3869,-1.4036,-1.4391,-1.4274,-1.4148,-1.3896,-1.3993,-1.5091,-1.3951,-1.3932,-1.3888,-1.4046,-1.4121,-1.4322,-1.371,-1.4069,-1.4266,-1.3894,-1.3519,-1.4609,-1.4213,-1.4113,-1.4186,-1.4357,-1.4114,-1.4243,-1.3978,-1.3933,-1.4138,-1.4247,-1.3817,-1.3975,-1.3749,-1.3855,-1.3802,-1.4537,-1.4026,-1.384,-1.3944,-1.3687,-1.4159,-1.4229,-1.4251,-1.432,-1.3699,-1.4401,-1.3965,-1.4188,-1.4159,-1.4306,-1.4032,-1.4363,-1.3748,-1.4326,-1.4563,-1.4335,-1.3759,-1.4139,-1.3863,-1.3959,-1.4554,-1.3711,-1.4098
Epirubicin,-1.1101,-1.1856,-1.0137,-1.0597,-0.9025,-1.04,-0.9835,-1.1447,-0.9289,-0.9933,-0.9022,-1.03,-1.0008,-1.1404,-0.9583,-1.1141,-1.0115,-1.1637,-1.116,-0.9812,-1.0791,-1.1562,-1.2085,-1.0997,-1.0796,-1.1977,-1.0517,-1.0953,-0.9994,-1.1393,-1.0769,-0.9752,-1.0119,-1.1094,-1.1222,-1.147,-1.0384,-1.0261,-1.17,-1.1469,-1.0394,-1.0342,-1.1478,-1.1265,-1.0606,-1.0049,-1.0944,-1.0863,-1.113,-1.0371,-1.0649,-1.0319,-1.1592,-1.0422,-1.1197,-1.1206,-1.0691,-1.1788,-1.0474,-1.1375,-1.0564,-1.049,-1.1252,-1.0838,-1.1599,-1.097,-1.2089,-1.0548,-1.0397,-1.0994,-1.2056,-1.1697,-1.1168,-1.081,-1.0609,-1.0664,-1.262,-0.9693,-1.2133,-1.2481,-1.1093,-1.144,-1.0956,-1.2224,-0.9235,-1.2007,-1.1318,-0.9968,-1.1073,-1.0478,-1.0934,-1.1922,-1.0553,-1.1375,-1.1785,-1.2227,-1.0665,-1.1007,-1.0997,-1.1116,-1.0566,-1.1425,-0.9958,-1.1596,-1.0342,-1.1185,-1.032,-1.1262,-1.1616,-1.1095,-1.1769,-0.9406,-1.1182,-1.1334,-1.0891,-1.0761,-1.0003,-0.9803,-1.2005,-1.2527,-1.0466,-1.0829,-1.1069,-1.0092,-1.1399,-1.0222,-1.1602,-1.171,-1.2434,-1.0855,-1.0546,-1.2083,-1.0929,-0.9204,-1.0791,-1.068,-1.0611,-0.9922,-1.1181
Podophyllotoxin bromide,-0.9231,-0.9221,-0.9503,-0.9629,-0.8453,-0.8712,-0.9818,-0.9446,-1.062,-0.9583,-0.9312,-0.893,-0.8534,-0.9335,-0.8957,-0.9034,-0.8927,-0.8834,-1.0056,-0.9281,-0.97,-0.9742,-0.9644,-0.9685,-0.8812,-0.9329,-0.8675,-0.9331,-0.8205,-0.8814,-0.8976,-0.8628,-0.8686,-0.9569,-0.9896,-0.9382,-0.8363,-0.9924,-0.937,-0.9195,-0.8195,-0.9782,-0.8523,-0.9382,-0.842,-0.8742,-0.8812,-0.9423,-0.8995,-0.8917,-0.8613,-0.9092,-0.9645,-0.8794,-0.9271,-0.9802,-0.8694,-0.9166,-0.9895,-0.9447,-0.8685,-0.8995,-0.9743,-0.859,-0.9848,-0.9093,-0.9664,-0.8275,-0.917,-0.8526,-0.8951,-0.9103,-0.9077,-0.921,-0.898,-0.8799,-0.9715,-0.9477,-0.9031,-1.0318,-0.9177,-0.9235,-0.9089,-0.9531,-0.9138,-0.9466,-0.8699,-0.8549,-0.9243,-0.9026,-0.8471,-0.9426,-0.8831,-0.9649,-0.9566,-0.9424,-0.8259,-0.9002,-0.9303,-0.915,-1.0451,-0.8555,-0.9454,-1.0448,-0.8715,-0.9503,-0.9087,-0.9182,-0.9022,-0.9102,-0.8933,-0.9187,-0.885,-0.9908,-0.8629,-0.9855,-0.8715,-0.8727,-0.9727,-0.9272,-0.8915,-0.9152,-0.8349,-0.8612,-0.8558,-0.9313,-1.1421,-0.9152,-0.9431,-0.8658,-0.8524,-0.949,-0.9807,-0.9042,-0.8993,-0.9589,-0.8517,-0.8965,-0.8291
Cytarabine,-0.7465,-1.0738,-0.3695,-0.6574,0.1933,-0.4591,-0.7356,-1.1483,-0.7351,-0.4942,0.0532,-0.297,-0.2975,-0.4872,-0.3571,-0.9748,-0.4779,-0.6203,-0.7459,-0.2679,-0.7772,-0.984,-1.1439,-0.4755,-0.3074,-1.0767,-0.4137,-0.6607,-0.2577,-0.7692,-0.7569,-0.1587,-0.3035,-0.5414,-0.5247,-0.669,-0.5058,-0.4891,-0.8966,-0.977,-0.5263,-0.4285,-0.689,-0.8203,-0.3101,-0.342,-0.7312,-0.7807,-1.1,-0.2044,-0.4335,-0.2555,-0.999,-0.5274,-0.7445,-0.7119,-0.5233,-1.0373,-0.4772,-0.9762,-0.7782,-0.5401,-0.7442,-0.5358,-1.0844,-0.524,-1.1834,-0.5849,-0.4905,-0.8288,-1.0788,-0.5873,-1.0553,-0.7487,-0.6992,-0.5909,-1.5421,-0.7407,-1.1064,-1.3836,-1.0293,-0.8941,-0.8711,-1.3001,-0.3462,-1.1497,-0.8878,-0.1838,-0.7113,-0.4562,-0.7106,-1.1431,-0.5957,-0.9438,-1.2195,-1.2649,-0.7033,-0.9948,-0.9305,-0.6887,-0.7803,-0.8179,-0.5274,-0.9196,-0.7468,-0.9891,-0.5649,-0.8968,-1.0103,-0.6475,-1.0648,-0.41,-0.8326,-1.0043,-0.6258,-0.3554,-0.4057,-0.1646,-1.3269,-1.4938,-0.6944,-0.6141,-0.8539,-0.2586,-0.9537,-0.526,-1.314,-0.8042,-1.1703,-0.4631,-0.6628,-1.1112,-0.7865,-0.2085,-0.6801,-0.8418,-0.4719,-0.3086,-0.7393
Trametinib,-0.4029,-0.4256,-0.7082,-0.39,-0.5396,-0.6995,-0.4308,-0.8132,-0.5042,-0.7433,-0.5841,-0.5585,-0.6208,-0.2644,-0.6142,-0.3288,-0.7239,-0.5109,-0.8179,-0.6577,-0.5342,-0.3531,-0.6507,-0.4724,-0.6919,-0.6547,-0.4092,-0.6728,-0.3872,-0.8378,-0.6319,-0.4764,-0.4522,-0.6593,-0.6512,-0.5912,-0.6151,-0.5436,-0.3212,-0.0676,-0.3501,-0.1672,-0.5193,-0.7565,-0.5933,-0.5597,-0.4172,-0.4297,-0.2519,-0.6405,-0.3796,-0.6874,-0.6598,-0.5938,-0.5842,-0.5283,-0.3188,-0.6016,-0.5378,-0.5765,-0.5895,-0.4884,-0.6077,-0.4497,-0.787,-0.5476,-0.7196,-0.5553,-0.4408,-0.5234,-0.2729,-0.6492,-0.3099,-0.107,-0.2289,-0.288,-0.4364,-0.2324,-0.4155,-0.4812,-0.33,-0.4326,-0.6305,-0.6571,-0.6033,-0.5088,-0.3452,-0.7404,-0.7797,-0.2597,-0.46,-0.4656,-0.5678,-0.4717,-0.3877,-0.3903,0.001,-0.2229,-0.1695,-0.3531,-0.4832,-0.6082,-0.4978,-0.3271,-0.1892,-0.2519,-0.4826,-0.4829,-0.5388,-0.5124,-0.451,-0.1256,-0.3676,-0.2275,-0.4336,-0.9619,-0.3097,-0.2946,-0.6852,-0.5107,-0.3439,-0.629,-0.6978,-0.9702,-0.3146,-0.4516,-0.3037,-0.8013,-0.5222,-0.2799,-0.2934,-0.5957,-0.6572,-0.4,-0.021,-0.4559,-0.5681,-0.2743,-0.3715
Sabutoclax,-0.3984,-0.4074,-0.4478,-0.4244,-0.3882,-0.4073,-0.3712,-0.3346,-0.4049,-0.289,-0.2991,-0.3627,-0.3825,-0.3917,-0.3851,-0.2743,-0.3555,-0.3851,-0.4229,-0.4524,-0.4078,-0.391,-0.4349,-0.407,-0.3334,-0.4659,-0.3925,-0.3876,-0.3276,-0.43,-0.4034,-0.3654,-0.3662,-0.3825,-0.4185,-0.3773,-0.4328,-0.4063,-0.411,-0.4405,-0.3754,-0.4156,-0.3713,-0.4646,-0.3523,-0.3442,-0.4124,-0.4533,-0.4155,-0.3029,-0.314,-0.3608,-0.4548,-0.3928,-0.3869,-0.4064,-0.402,-0.4299,-0.3894,-0.4609,-0.3737,-0.3729,-0.3893,-0.3648,-0.5373,-0.4032,-0.4381,-0.437,-0.4152,-0.4553,-0.4195,-0.4619,-0.478,-0.499,-0.3677,-0.4191,-0.5187,-0.3816,-0.4384,-0.5358,-0.4725,-0.4313,-0.4355,-0.4839,-0.3711,-0.4508,-0.3888,-0.3507,-0.3858,-0.3967,-0.3902,-0.4508,-0.3931,-0.4941,-0.5261,-0.4529,-0.4221,-0.4183,-0.3504,-0.4209,-0.44,-0.4278,-0.4784,-0.4764,-0.366,-0.4289,-0.4555,-0.4081,-0.4276,-0.3859,-0.4204,-0.4381,-0.3762,-0.4886,-0.4459,-0.4612,-0.427,-0.3589,-0.4931,-0.4682,-0.3554,-0.3925,-0.4211,-0.3361,-0.4202,-0.4222,-0.6719,-0.4075,-0.4894,-0.3158,-0.4448,-0.4731,-0.5154,-0.3957,-0.4655,-0.452,-0.3956,-0.4894,-0.3501
Teniposide,-0.0282,-0.0346,-0.0089,-0.0331,0.2187,0.0891,-0.1164,-0.0029,-0.197,-0.0036,0.1415,0.0844,0.0722,-0.078,0.0682,-0.0235,0.0093,0.0088,-0.134,0.0064,-0.1232,-0.1767,-0.1152,-0.0595,0.1015,-0.0638,0.0534,-0.0465,0.1689,-0.018,-0.0593,0.1196,0.0468,-0.0807,-0.0917,-0.0791,0.1442,-0.0518,-0.1164,-0.0692,0.1003,-0.069,0.0482,-0.0632,0.108,0.1676,0.0423,-0.0278,-0.0898,0.1424,0.0976,0.0266,-0.1075,0.0262,-0.074,-0.1046,0.0877,-0.0992,-0.0448,-0.0849,0.1008,0.051,-0.0973,0.0738,-0.1484,-0.002,-0.1742,0.1248,0.0019,0.0081,-0.1339,-0.0476,-0.033,-0.0687,-0.0333,0.0453,-0.2238,-0.082,-0.025,-0.2532,-0.062,-0.0769,-0.0352,-0.1375,0.0739,-0.1587,-0.0156,0.0835,-0.0202,0.0448,0.0376,-0.1595,0.0355,-0.142,-0.1712,-0.1705,0.0549,-0.0165,-0.1733,-0.0681,-0.2339,-0.0086,-0.0242,-0.2978,0.0392,-0.1062,-0.031,-0.0637,-0.0326,-0.0112,-0.0927,-0.0349,-0.0895,-0.2293,0.0447,-0.0412,0.0551,0.084,-0.1857,-0.1624,0.087,-0.054,0.0717,0.1782,-0.0347,-0.0021,-0.4568,-0.0404,-0.1302,0.0749,0.0032,-0.1577,-0.1392,0.0454,-0.0092,-0.1315,0.0768,0.0462,0.0313
AZD7762,0.0413,0.0335,0.0567,0.0115,0.0786,0.0983,0.0931,-0.0151,0.0825,0.1061,0.0325,0.0711,0.1604,0.0439,0.1353,0.0447,0.1226,0.0444,0.0298,0.1218,0.0195,0.0668,-0.0049,-0.0012,0.0808,0.01,0.0549,-0.0022,0.0544,0.0322,0.0659,0.1151,0.0431,-0.0421,-0.0379,0.0556,0.2401,0.0694,-0.0512,0.0756,0.1668,0.082,0.0138,0.0389,0.056,0.1139,0.0521,0.0542,0.0776,0.0229,0.0245,0.0505,0.0545,0.096,0.0138,0.0281,0.05,0.031,-0.0331,0.0189,0.1226,0.1201,-0.0336,0.0181,-0.005,0.0329,0.0565,0.1715,0.0443,0.1412,0.0985,0.0677,0.0857,0.0917,0.0891,0.1563,-0.0185,0.1459,0.0119,0.0033,0.0911,0.0543,0.108,0.1442,0.0276,0.0147,0.0572,0.171,0.0504,0.0989,0.1348,0.0646,0.0947,0.0982,0.0792,0.0316,0.1982,0.0852,0.0153,0.045,-0.0745,0.0349,0.1374,-0.0582,0.1442,0.1315,0.1694,-0.021,0.0296,0.0697,0.0298,0.1582,0.0835,0.1066,0.1005,0.0677,0.1251,0.1057,0.065,-0.0206,0.1364,0.0418,0.1054,0.078,0.0643,0.0867,0.1543,-0.015,0.0341,0.1255,0.1024,0.0031,0.0395,0.1623,0.1463,0.0521,0.1006,0.2714,0.0526
Topotecan,0.1271,0.0779,0.1954,0.2292,0.3864,0.2059,0.2924,-0.0965,0.1516,0.2621,0.3879,0.1747,0.3192,-0.1067,0.1774,-0.0211,0.1384,0.1575,-0.0574,0.2353,-0.2193,-0.2715,-0.1232,0.002,0.1854,-0.0873,0.0904,0.0099,0.2291,0.0419,0.0542,0.2992,0.2332,0.0344,-0.0113,0.1078,0.2862,0.1714,-0.142,-0.089,0.1667,0.2336,0.0526,0.0163,0.1852,0.2415,0.0633,0.081,-0.1835,0.2658,0.157,0.1573,-0.0503,0.2099,0.0445,-0.0804,0.1658,-0.0611,0.0039,-0.1422,0.1373,0.0057,-0.0921,0.1533,-0.0759,0.1075,-0.1475,0.2152,0.1402,-0.1778,-0.2347,0.1624,0.0212,0.0728,0.0613,0.2203,-0.0751,0.1104,-0.0035,-0.3013,0.0407,-0.0598,-0.1147,0.0092,0.4414,-0.2977,0.0078,0.1012,-0.0199,0.2447,0.1402,-0.1019,0.1675,0.1206,-0.0578,-0.3431,0.1419,-0.1041,-0.1275,0.0525,-0.081,0.0852,0.1245,-0.2401,0.1121,-0.159,0.1046,0.0876,-0.1095,0.0241,-0.1461,0.183,-0.0268,-0.1447,0.1167,0.1309,0.2447,0.2933,-0.1997,-0.2123,0.2403,0.0547,0.0252,0.3085,-0.1015,0.1651,-0.3103,0.0101,-0.2325,0.1455,0.1441,-0.0479,0.0668,0.2689,0.1311,0.0575,0.2693,0.2062,-0.0214
